class,precision,recall,f1,support
BA,1.0,1.0,1.0,60.0
BL,0.9571428571428572,0.9757281553398058,0.9663461538461539,412.0
BNE,0.5867768595041323,1.0,0.7395833333333334,71.0
EO,0.976878612716763,1.0,0.9883040935672515,169.0
LY,0.994781474233529,0.9707192870782941,0.9826030927835051,1571.0
MMY,0.8867924528301887,1.0,0.94,47.0
MO,0.9662447257383966,0.9828326180257511,0.9744680851063829,466.0
MY,0.8928571428571429,1.0,0.9433962264150944,75.0
PC,0.9411764705882353,1.0,0.9696969696969697,32.0
PLY,1.0,1.0,1.0,1.0
PMY,0.9714285714285714,1.0,0.9855072463768116,34.0
SNE,0.9991059454626732,0.9692107545533392,0.9839313229143738,2306.0
VLY,0.848,1.0,0.9177489177489178,106.0
