ID,labels,split
01441663.jpg,BA,phase2_eval
01441664.jpg,BA,phase2_eval
01441665.jpg,EO,phase2_eval
01441666.jpg,EO,phase2_eval
01441667.jpg,EO,phase2_eval
01441668.jpg,EO,phase2_eval
01441669.jpg,MO,phase2_eval
01441670.jpg,BA,phase2_eval
01441671.jpg,LY,phase2_eval
01441672.jpg,LY,phase2_eval
01441673.jpg,LY,phase2_eval
01441674.jpg,LY,phase2_eval
01441675.jpg,LY,phase2_eval
01441676.jpg,LY,phase2_eval
01441677.jpg,LY,phase2_eval
01441678.jpg,LY,phase2_eval
01441679.jpg,LY,phase2_eval
01441680.jpg,LY,phase2_eval
01441681.jpg,LY,phase2_eval
01441682.jpg,LY,phase2_eval
01441683.jpg,LY,phase2_eval
01441684.jpg,LY,phase2_eval
01441685.jpg,LY,phase2_eval
01441686.jpg,LY,phase2_eval
01441687.jpg,LY,phase2_eval
01441688.jpg,LY,phase2_eval
01441689.jpg,LY,phase2_eval
01441690.jpg,LY,phase2_eval
01441691.jpg,LY,phase2_eval
01441692.jpg,LY,phase2_eval
01441693.jpg,LY,phase2_eval
01441694.jpg,VLY,phase2_eval
01441695.jpg,VLY,phase2_eval
01441696.jpg,LY,phase2_eval
01441697.jpg,LY,phase2_eval
01441698.jpg,LY,phase2_eval
01441699.jpg,LY,phase2_eval
01441700.jpg,LY,phase2_eval
01441701.jpg,LY,phase2_eval
01441702.jpg,LY,phase2_eval
01441703.jpg,LY,phase2_eval
01441704.jpg,LY,phase2_eval
01441705.jpg,LY,phase2_eval
01441706.jpg,LY,phase2_eval
01441707.jpg,LY,phase2_eval
01441708.jpg,LY,phase2_eval
01441709.jpg,LY,phase2_eval
01441710.jpg,LY,phase2_eval
01441711.jpg,LY,phase2_eval
01441712.jpg,LY,phase2_eval
01441713.jpg,LY,phase2_eval
01441714.jpg,LY,phase2_eval
01441715.jpg,LY,phase2_eval
01441716.jpg,LY,phase2_eval
01441717.jpg,LY,phase2_eval
01441718.jpg,LY,phase2_eval
01441719.jpg,LY,phase2_eval
01441720.jpg,LY,phase2_eval
01441721.jpg,LY,phase2_eval
01441722.jpg,LY,phase2_eval
01441723.jpg,MO,phase2_eval
01441724.jpg,MO,phase2_eval
01441725.jpg,MO,phase2_eval
01441726.jpg,MO,phase2_eval
01441727.jpg,MO,phase2_eval
01441728.jpg,LY,phase2_eval
01441729.jpg,MO,phase2_eval
01441730.jpg,MO,phase2_eval
01441731.jpg,MO,phase2_eval
01441732.jpg,MO,phase2_eval
01441733.jpg,MO,phase2_eval
01441734.jpg,MO,phase2_eval
01441735.jpg,MO,phase2_eval
01441736.jpg,MO,phase2_eval
01441737.jpg,MO,phase2_eval
01441738.jpg,MO,phase2_eval
01441739.jpg,MO,phase2_eval
01441740.jpg,MO,phase2_eval
01441741.jpg,VLY,phase2_eval
01441742.jpg,MO,phase2_eval
01441743.jpg,VLY,phase2_eval
01441744.jpg,MO,phase2_eval
01441745.jpg,MO,phase2_eval
01441746.jpg,SNE,phase2_eval
01441747.jpg,SNE,phase2_eval
